dnarunname	sample_num	dnasamplename	germplasmname	external_ID
832	832	samplename_ssr_832	germplasmname_ssr_832	20832
833	833	samplename_ssr_833	germplasmname_ssr_833	20833
834	834	samplename_ssr_834	germplasmname_ssr_834	20834
835	835	samplename_ssr_835	germplasmname_ssr_835	20835
836	836	samplename_ssr_836	germplasmname_ssr_836	20836
837	837	samplename_ssr_837	germplasmname_ssr_837	20837
838	838	samplename_ssr_838	germplasmname_ssr_838	20838
839	839	samplename_ssr_839	germplasmname_ssr_839	20839
840	840	samplename_ssr_840	germplasmname_ssr_840	20840
841	841	samplename_ssr_841	germplasmname_ssr_841	20841
842	842	samplename_ssr_842	germplasmname_ssr_842	20842
843	843	samplename_ssr_843	germplasmname_ssr_843	20843
844	844	samplename_ssr_844	germplasmname_ssr_844	20844
845	845	samplename_ssr_845	germplasmname_ssr_845	20845
846	846	samplename_ssr_846	germplasmname_ssr_846	20846
847	847	samplename_ssr_847	germplasmname_ssr_847	20847
848	848	samplename_ssr_848	germplasmname_ssr_848	20848
849	849	samplename_ssr_849	germplasmname_ssr_849	20849
850	850	samplename_ssr_850	germplasmname_ssr_850	20850
851	851	samplename_ssr_851	germplasmname_ssr_851	20851
852	852	samplename_ssr_852	germplasmname_ssr_852	20852
853	853	samplename_ssr_853	germplasmname_ssr_853	20853
854	854	samplename_ssr_854	germplasmname_ssr_854	20854
855	855	samplename_ssr_855	germplasmname_ssr_855	20855
856	856	samplename_ssr_856	germplasmname_ssr_856	20856
857	857	samplename_ssr_857	germplasmname_ssr_857	20857
858	858	samplename_ssr_858	germplasmname_ssr_858	20858
859	859	samplename_ssr_859	germplasmname_ssr_859	20859
860	860	samplename_ssr_860	germplasmname_ssr_860	20860
861	861	samplename_ssr_861	germplasmname_ssr_861	20861
862	862	samplename_ssr_862	germplasmname_ssr_862	20862
863	863	samplename_ssr_863	germplasmname_ssr_863	20863
864	864	samplename_ssr_864	germplasmname_ssr_864	20864
865	865	samplename_ssr_865	germplasmname_ssr_865	20865
866	866	samplename_ssr_866	germplasmname_ssr_866	20866
867	867	samplename_ssr_867	germplasmname_ssr_867	20867
868	868	samplename_ssr_868	germplasmname_ssr_868	20868
869	869	samplename_ssr_869	germplasmname_ssr_869	20869
870	870	samplename_ssr_870	germplasmname_ssr_870	20870
871	871	samplename_ssr_871	germplasmname_ssr_871	20871
872	872	samplename_ssr_872	germplasmname_ssr_872	20872
873	873	samplename_ssr_873	germplasmname_ssr_873	20873
874	874	samplename_ssr_874	germplasmname_ssr_874	20874
875	875	samplename_ssr_875	germplasmname_ssr_875	20875
876	876	samplename_ssr_876	germplasmname_ssr_876	20876
877	877	samplename_ssr_877	germplasmname_ssr_877	20877
878	878	samplename_ssr_878	germplasmname_ssr_878	20878
879	879	samplename_ssr_879	germplasmname_ssr_879	20879
880	880	samplename_ssr_880	germplasmname_ssr_880	20880
881	881	samplename_ssr_881	germplasmname_ssr_881	20881
882	882	samplename_ssr_882	germplasmname_ssr_882	20882
883	883	samplename_ssr_883	germplasmname_ssr_883	20883
884	884	samplename_ssr_884	germplasmname_ssr_884	20884
885	885	samplename_ssr_885	germplasmname_ssr_885	20885
886	886	samplename_ssr_886	germplasmname_ssr_886	20886
887	887	samplename_ssr_887	germplasmname_ssr_887	20887
888	888	samplename_ssr_888	germplasmname_ssr_888	20888
889	889	samplename_ssr_889	germplasmname_ssr_889	20889
890	890	samplename_ssr_890	germplasmname_ssr_890	20890
891	891	samplename_ssr_891	germplasmname_ssr_891	20891
892	892	samplename_ssr_892	germplasmname_ssr_892	20892
893	893	samplename_ssr_893	germplasmname_ssr_893	20893
894	894	samplename_ssr_894	germplasmname_ssr_894	20894
895	895	samplename_ssr_895	germplasmname_ssr_895	20895
896	896	samplename_ssr_896	germplasmname_ssr_896	20896
897	897	samplename_ssr_897	germplasmname_ssr_897	20897
898	898	samplename_ssr_898	germplasmname_ssr_898	20898
899	899	samplename_ssr_899	germplasmname_ssr_899	20899
900	900	samplename_ssr_900	germplasmname_ssr_900	20900
901	901	samplename_ssr_901	germplasmname_ssr_901	20901
902	902	samplename_ssr_902	germplasmname_ssr_902	20902
903	903	samplename_ssr_903	germplasmname_ssr_903	20903
904	904	samplename_ssr_904	germplasmname_ssr_904	20904
905	905	samplename_ssr_905	germplasmname_ssr_905	20905
906	906	samplename_ssr_906	germplasmname_ssr_906	20906
907	907	samplename_ssr_907	germplasmname_ssr_907	20907
908	908	samplename_ssr_908	germplasmname_ssr_908	20908
909	909	samplename_ssr_909	germplasmname_ssr_909	20909
910	910	samplename_ssr_910	germplasmname_ssr_910	20910
911	911	samplename_ssr_911	germplasmname_ssr_911	20911
912	912	samplename_ssr_912	germplasmname_ssr_912	20912
913	913	samplename_ssr_913	germplasmname_ssr_913	20913
914	914	samplename_ssr_914	germplasmname_ssr_914	20914
915	915	samplename_ssr_915	germplasmname_ssr_915	20915
916	916	samplename_ssr_916	germplasmname_ssr_916	20916
917	917	samplename_ssr_917	germplasmname_ssr_917	20917
918	918	samplename_ssr_918	germplasmname_ssr_918	20918
919	919	samplename_ssr_919	germplasmname_ssr_919	20919
920	920	samplename_ssr_920	germplasmname_ssr_920	20920
921	921	samplename_ssr_921	germplasmname_ssr_921	20921
922	922	samplename_ssr_922	germplasmname_ssr_922	20922
923	923	samplename_ssr_923	germplasmname_ssr_923	20923
924	924	samplename_ssr_924	germplasmname_ssr_924	20924
925	925	samplename_ssr_925	germplasmname_ssr_925	20925
926	926	samplename_ssr_926	germplasmname_ssr_926	20926
927	927	samplename_ssr_927	germplasmname_ssr_927	20927
928	928	samplename_ssr_928	germplasmname_ssr_928	20928
929	929	samplename_ssr_929	germplasmname_ssr_929	20929
930	930	samplename_ssr_930	germplasmname_ssr_930	20930
931	931	samplename_ssr_931	germplasmname_ssr_931	20931
932	932	samplename_ssr_932	germplasmname_ssr_932	20932
933	933	samplename_ssr_933	germplasmname_ssr_933	20933
934	934	samplename_ssr_934	germplasmname_ssr_934	20934
935	935	samplename_ssr_935	germplasmname_ssr_935	20935
936	936	samplename_ssr_936	germplasmname_ssr_936	20936
937	937	samplename_ssr_937	germplasmname_ssr_937	20937
938	938	samplename_ssr_938	germplasmname_ssr_938	20938
939	939	samplename_ssr_939	germplasmname_ssr_939	20939
940	940	samplename_ssr_940	germplasmname_ssr_940	20940
941	941	samplename_ssr_941	germplasmname_ssr_941	20941
942	942	samplename_ssr_942	germplasmname_ssr_942	20942
943	943	samplename_ssr_943	germplasmname_ssr_943	20943
944	944	samplename_ssr_944	germplasmname_ssr_944	20944
945	945	samplename_ssr_945	germplasmname_ssr_945	20945
946	946	samplename_ssr_946	germplasmname_ssr_946	20946
947	947	samplename_ssr_947	germplasmname_ssr_947	20947
948	948	samplename_ssr_948	germplasmname_ssr_948	20948
949	949	samplename_ssr_949	germplasmname_ssr_949	20949
950	950	samplename_ssr_950	germplasmname_ssr_950	20950
951	951	samplename_ssr_951	germplasmname_ssr_951	20951
952	952	samplename_ssr_952	germplasmname_ssr_952	20952
953	953	samplename_ssr_953	germplasmname_ssr_953	20953
954	954	samplename_ssr_954	germplasmname_ssr_954	20954
955	955	samplename_ssr_955	germplasmname_ssr_955	20955
956	956	samplename_ssr_956	germplasmname_ssr_956	20956
957	957	samplename_ssr_957	germplasmname_ssr_957	20957
958	958	samplename_ssr_958	germplasmname_ssr_958	20958
959	959	samplename_ssr_959	germplasmname_ssr_959	20959
960	960	samplename_ssr_960	germplasmname_ssr_960	20960
961	961	samplename_ssr_961	germplasmname_ssr_961	20961
962	962	samplename_ssr_962	germplasmname_ssr_962	20962
963	963	samplename_ssr_963	germplasmname_ssr_963	20963
964	964	samplename_ssr_964	germplasmname_ssr_964	20964
965	965	samplename_ssr_965	germplasmname_ssr_965	20965
966	966	samplename_ssr_966	germplasmname_ssr_966	20966
967	967	samplename_ssr_967	germplasmname_ssr_967	20967
968	968	samplename_ssr_968	germplasmname_ssr_968	20968
969	969	samplename_ssr_969	germplasmname_ssr_969	20969
970	970	samplename_ssr_970	germplasmname_ssr_970	20970
971	971	samplename_ssr_971	germplasmname_ssr_971	20971
972	972	samplename_ssr_972	germplasmname_ssr_972	20972
973	973	samplename_ssr_973	germplasmname_ssr_973	20973
974	974	samplename_ssr_974	germplasmname_ssr_974	20974
975	975	samplename_ssr_975	germplasmname_ssr_975	20975
976	976	samplename_ssr_976	germplasmname_ssr_976	20976
977	977	samplename_ssr_977	germplasmname_ssr_977	20977
978	978	samplename_ssr_978	germplasmname_ssr_978	20978
979	979	samplename_ssr_979	germplasmname_ssr_979	20979
980	980	samplename_ssr_980	germplasmname_ssr_980	20980
981	981	samplename_ssr_981	germplasmname_ssr_981	20981
982	982	samplename_ssr_982	germplasmname_ssr_982	20982
983	983	samplename_ssr_983	germplasmname_ssr_983	20983
984	984	samplename_ssr_984	germplasmname_ssr_984	20984
985	985	samplename_ssr_985	germplasmname_ssr_985	20985
986	986	samplename_ssr_986	germplasmname_ssr_986	20986
987	987	samplename_ssr_987	germplasmname_ssr_987	20987
988	988	samplename_ssr_988	germplasmname_ssr_988	20988
989	989	samplename_ssr_989	germplasmname_ssr_989	20989
990	990	samplename_ssr_990	germplasmname_ssr_990	20990
991	991	samplename_ssr_991	germplasmname_ssr_991	20991
992	992	samplename_ssr_992	germplasmname_ssr_992	20992
993	993	samplename_ssr_993	germplasmname_ssr_993	20993
994	994	samplename_ssr_994	germplasmname_ssr_994	20994
995	995	samplename_ssr_995	germplasmname_ssr_995	20995
996	996	samplename_ssr_996	germplasmname_ssr_996	20996
997	997	samplename_ssr_997	germplasmname_ssr_997	20997
998	998	samplename_ssr_998	germplasmname_ssr_998	20998
999	999	samplename_ssr_999	germplasmname_ssr_999	20999
1000	1000	samplename_ssr_1000	germplasmname_ssr_1000	21000
1001	1001	samplename_ssr_1001	germplasmname_ssr_1001	21001
1002	1002	samplename_ssr_1002	germplasmname_ssr_1002	21002
1003	1003	samplename_ssr_1003	germplasmname_ssr_1003	21003
1004	1004	samplename_ssr_1004	germplasmname_ssr_1004	21004
1005	1005	samplename_ssr_1005	germplasmname_ssr_1005	21005
1006	1006	samplename_ssr_1006	germplasmname_ssr_1006	21006
1007	1007	samplename_ssr_1007	germplasmname_ssr_1007	21007
1008	1008	samplename_ssr_1008	germplasmname_ssr_1008	21008
1009	1009	samplename_ssr_1009	germplasmname_ssr_1009	21009
1010	1010	samplename_ssr_1010	germplasmname_ssr_1010	21010
1011	1011	samplename_ssr_1011	germplasmname_ssr_1011	21011
1012	1012	samplename_ssr_1012	germplasmname_ssr_1012	21012
1013	1013	samplename_ssr_1013	germplasmname_ssr_1013	21013
1014	1014	samplename_ssr_1014	germplasmname_ssr_1014	21014
1015	1015	samplename_ssr_1015	germplasmname_ssr_1015	21015
1016	1016	samplename_ssr_1016	germplasmname_ssr_1016	21016
1017	1017	samplename_ssr_1017	germplasmname_ssr_1017	21017
1018	1018	samplename_ssr_1018	germplasmname_ssr_1018	21018
1019	1019	samplename_ssr_1019	germplasmname_ssr_1019	21019
1020	1020	samplename_ssr_1020	germplasmname_ssr_1020	21020
1021	1021	samplename_ssr_1021	germplasmname_ssr_1021	21021
1022	1022	samplename_ssr_1022	germplasmname_ssr_1022	21022
1023	1023	samplename_ssr_1023	germplasmname_ssr_1023	21023
1024	1024	samplename_ssr_1024	germplasmname_ssr_1024	21024
1025	1025	samplename_ssr_1025	germplasmname_ssr_1025	21025
1026	1026	samplename_ssr_1026	germplasmname_ssr_1026	21026
1027	1027	samplename_ssr_1027	germplasmname_ssr_1027	21027
1028	1028	samplename_ssr_1028	germplasmname_ssr_1028	21028
1029	1029	samplename_ssr_1029	germplasmname_ssr_1029	21029
1030	1030	samplename_ssr_1030	germplasmname_ssr_1030	21030
1031	1031	samplename_ssr_1031	germplasmname_ssr_1031	21031
1032	1032	samplename_ssr_1032	germplasmname_ssr_1032	21032
1033	1033	samplename_ssr_1033	germplasmname_ssr_1033	21033
1034	1034	samplename_ssr_1034	germplasmname_ssr_1034	21034
1035	1035	samplename_ssr_1035	germplasmname_ssr_1035	21035
1036	1036	samplename_ssr_1036	germplasmname_ssr_1036	21036
1037	1037	samplename_ssr_1037	germplasmname_ssr_1037	21037
1038	1038	samplename_ssr_1038	germplasmname_ssr_1038	21038
1039	1039	samplename_ssr_1039	germplasmname_ssr_1039	21039
1040	1040	samplename_ssr_1040	germplasmname_ssr_1040	21040
1041	1041	samplename_ssr_1041	germplasmname_ssr_1041	21041
1042	1042	samplename_ssr_1042	germplasmname_ssr_1042	21042
1043	1043	samplename_ssr_1043	germplasmname_ssr_1043	21043
1044	1044	samplename_ssr_1044	germplasmname_ssr_1044	21044
1045	1045	samplename_ssr_1045	germplasmname_ssr_1045	21045
1046	1046	samplename_ssr_1046	germplasmname_ssr_1046	21046
1047	1047	samplename_ssr_1047	germplasmname_ssr_1047	21047
1048	1048	samplename_ssr_1048	germplasmname_ssr_1048	21048
1049	1049	samplename_ssr_1049	germplasmname_ssr_1049	21049
1050	1050	samplename_ssr_1050	germplasmname_ssr_1050	21050
1051	1051	samplename_ssr_1051	germplasmname_ssr_1051	21051
1052	1052	samplename_ssr_1052	germplasmname_ssr_1052	21052
1053	1053	samplename_ssr_1053	germplasmname_ssr_1053	21053
1054	1054	samplename_ssr_1054	germplasmname_ssr_1054	21054
1055	1055	samplename_ssr_1055	germplasmname_ssr_1055	21055
1056	1056	samplename_ssr_1056	germplasmname_ssr_1056	21056
1057	1057	samplename_ssr_1057	germplasmname_ssr_1057	21057
1058	1058	samplename_ssr_1058	germplasmname_ssr_1058	21058
1059	1059	samplename_ssr_1059	germplasmname_ssr_1059	21059
1060	1060	samplename_ssr_1060	germplasmname_ssr_1060	21060
1061	1061	samplename_ssr_1061	germplasmname_ssr_1061	21061
1062	1062	samplename_ssr_1062	germplasmname_ssr_1062	21062
1063	1063	samplename_ssr_1063	germplasmname_ssr_1063	21063
1064	1064	samplename_ssr_1064	germplasmname_ssr_1064	21064
1065	1065	samplename_ssr_1065	germplasmname_ssr_1065	21065
1066	1066	samplename_ssr_1066	germplasmname_ssr_1066	21066
1067	1067	samplename_ssr_1067	germplasmname_ssr_1067	21067
1068	1068	samplename_ssr_1068	germplasmname_ssr_1068	21068
1069	1069	samplename_ssr_1069	germplasmname_ssr_1069	21069
1070	1070	samplename_ssr_1070	germplasmname_ssr_1070	21070
1071	1071	samplename_ssr_1071	germplasmname_ssr_1071	21071
1072	1072	samplename_ssr_1072	germplasmname_ssr_1072	21072
1073	1073	samplename_ssr_1073	germplasmname_ssr_1073	21073
1074	1074	samplename_ssr_1074	germplasmname_ssr_1074	21074
1075	1075	samplename_ssr_1075	germplasmname_ssr_1075	21075
1076	1076	samplename_ssr_1076	germplasmname_ssr_1076	21076
1077	1077	samplename_ssr_1077	germplasmname_ssr_1077	21077
1078	1078	samplename_ssr_1078	germplasmname_ssr_1078	21078
1079	1079	samplename_ssr_1079	germplasmname_ssr_1079	21079
1080	1080	samplename_ssr_1080	germplasmname_ssr_1080	21080
1081	1081	samplename_ssr_1081	germplasmname_ssr_1081	21081
1082	1082	samplename_ssr_1082	germplasmname_ssr_1082	21082
1083	1083	samplename_ssr_1083	germplasmname_ssr_1083	21083
1084	1084	samplename_ssr_1084	germplasmname_ssr_1084	21084
1085	1085	samplename_ssr_1085	germplasmname_ssr_1085	21085
1086	1086	samplename_ssr_1086	germplasmname_ssr_1086	21086
1087	1087	samplename_ssr_1087	germplasmname_ssr_1087	21087
1088	1088	samplename_ssr_1088	germplasmname_ssr_1088	21088
1089	1089	samplename_ssr_1089	germplasmname_ssr_1089	21089
1090	1090	samplename_ssr_1090	germplasmname_ssr_1090	21090
1091	1091	samplename_ssr_1091	germplasmname_ssr_1091	21091
1092	1092	samplename_ssr_1092	germplasmname_ssr_1092	21092
1093	1093	samplename_ssr_1093	germplasmname_ssr_1093	21093
1094	1094	samplename_ssr_1094	germplasmname_ssr_1094	21094
1095	1095	samplename_ssr_1095	germplasmname_ssr_1095	21095
1096	1096	samplename_ssr_1096	germplasmname_ssr_1096	21096
1097	1097	samplename_ssr_1097	germplasmname_ssr_1097	21097
1098	1098	samplename_ssr_1098	germplasmname_ssr_1098	21098
1099	1099	samplename_ssr_1099	germplasmname_ssr_1099	21099
1100	1100	samplename_ssr_1100	germplasmname_ssr_1100	21100
1101	1101	samplename_ssr_1101	germplasmname_ssr_1101	21101
1102	1102	samplename_ssr_1102	germplasmname_ssr_1102	21102
1103	1103	samplename_ssr_1103	germplasmname_ssr_1103	21103
1104	1104	samplename_ssr_1104	germplasmname_ssr_1104	21104
1105	1105	samplename_ssr_1105	germplasmname_ssr_1105	21105
1106	1106	samplename_ssr_1106	germplasmname_ssr_1106	21106
1107	1107	samplename_ssr_1107	germplasmname_ssr_1107	21107
1108	1108	samplename_ssr_1108	germplasmname_ssr_1108	21108
1109	1109	samplename_ssr_1109	germplasmname_ssr_1109	21109
1110	1110	samplename_ssr_1110	germplasmname_ssr_1110	21110
1111	1111	samplename_ssr_1111	germplasmname_ssr_1111	21111
1112	1112	samplename_ssr_1112	germplasmname_ssr_1112	21112
1113	1113	samplename_ssr_1113	germplasmname_ssr_1113	21113
1114	1114	samplename_ssr_1114	germplasmname_ssr_1114	21114
1115	1115	samplename_ssr_1115	germplasmname_ssr_1115	21115
1116	1116	samplename_ssr_1116	germplasmname_ssr_1116	21116
1117	1117	samplename_ssr_1117	germplasmname_ssr_1117	21117
1118	1118	samplename_ssr_1118	germplasmname_ssr_1118	21118
1119	1119	samplename_ssr_1119	germplasmname_ssr_1119	21119
1120	1120	samplename_ssr_1120	germplasmname_ssr_1120	21120
1121	1121	samplename_ssr_1121	germplasmname_ssr_1121	21121
1122	1122	samplename_ssr_1122	germplasmname_ssr_1122	21122
1123	1123	samplename_ssr_1123	germplasmname_ssr_1123	21123
1124	1124	samplename_ssr_1124	germplasmname_ssr_1124	21124
1125	1125	samplename_ssr_1125	germplasmname_ssr_1125	21125
1126	1126	samplename_ssr_1126	germplasmname_ssr_1126	21126
1127	1127	samplename_ssr_1127	germplasmname_ssr_1127	21127
1128	1128	samplename_ssr_1128	germplasmname_ssr_1128	21128
1129	1129	samplename_ssr_1129	germplasmname_ssr_1129	21129
1130	1130	samplename_ssr_1130	germplasmname_ssr_1130	21130
1131	1131	samplename_ssr_1131	germplasmname_ssr_1131	21131
1132	1132	samplename_ssr_1132	germplasmname_ssr_1132	21132
1133	1133	samplename_ssr_1133	germplasmname_ssr_1133	21133
1134	1134	samplename_ssr_1134	germplasmname_ssr_1134	21134
1135	1135	samplename_ssr_1135	germplasmname_ssr_1135	21135
1136	1136	samplename_ssr_1136	germplasmname_ssr_1136	21136
1137	1137	samplename_ssr_1137	germplasmname_ssr_1137	21137
1138	1138	samplename_ssr_1138	germplasmname_ssr_1138	21138
1139	1139	samplename_ssr_1139	germplasmname_ssr_1139	21139
1140	1140	samplename_ssr_1140	germplasmname_ssr_1140	21140
1141	1141	samplename_ssr_1141	germplasmname_ssr_1141	21141
1142	1142	samplename_ssr_1142	germplasmname_ssr_1142	21142
1143	1143	samplename_ssr_1143	germplasmname_ssr_1143	21143
1144	1144	samplename_ssr_1144	germplasmname_ssr_1144	21144
1145	1145	samplename_ssr_1145	germplasmname_ssr_1145	21145
1146	1146	samplename_ssr_1146	germplasmname_ssr_1146	21146
1147	1147	samplename_ssr_1147	germplasmname_ssr_1147	21147
1148	1148	samplename_ssr_1148	germplasmname_ssr_1148	21148
1149	1149	samplename_ssr_1149	germplasmname_ssr_1149	21149
1150	1150	samplename_ssr_1150	germplasmname_ssr_1150	21150
1151	1151	samplename_ssr_1151	germplasmname_ssr_1151	21151
1152	1152	samplename_ssr_1152	germplasmname_ssr_1152	21152
1153	1153	samplename_ssr_1153	germplasmname_ssr_1153	21153
1154	1154	samplename_ssr_1154	germplasmname_ssr_1154	21154
1155	1155	samplename_ssr_1155	germplasmname_ssr_1155	21155
1156	1156	samplename_ssr_1156	germplasmname_ssr_1156	21156
1157	1157	samplename_ssr_1157	germplasmname_ssr_1157	21157
1158	1158	samplename_ssr_1158	germplasmname_ssr_1158	21158
1159	1159	samplename_ssr_1159	germplasmname_ssr_1159	21159
1160	1160	samplename_ssr_1160	germplasmname_ssr_1160	21160
1161	1161	samplename_ssr_1161	germplasmname_ssr_1161	21161
1162	1162	samplename_ssr_1162	germplasmname_ssr_1162	21162
1163	1163	samplename_ssr_1163	germplasmname_ssr_1163	21163
1164	1164	samplename_ssr_1164	germplasmname_ssr_1164	21164
1165	1165	samplename_ssr_1165	germplasmname_ssr_1165	21165
1166	1166	samplename_ssr_1166	germplasmname_ssr_1166	21166
1167	1167	samplename_ssr_1167	germplasmname_ssr_1167	21167
1168	1168	samplename_ssr_1168	germplasmname_ssr_1168	21168
1169	1169	samplename_ssr_1169	germplasmname_ssr_1169	21169
1170	1170	samplename_ssr_1170	germplasmname_ssr_1170	21170
1171	1171	samplename_ssr_1171	germplasmname_ssr_1171	21171
1172	1172	samplename_ssr_1172	germplasmname_ssr_1172	21172
1173	1173	samplename_ssr_1173	germplasmname_ssr_1173	21173
1174	1174	samplename_ssr_1174	germplasmname_ssr_1174	21174
1175	1175	samplename_ssr_1175	germplasmname_ssr_1175	21175
1176	1176	samplename_ssr_1176	germplasmname_ssr_1176	21176
1177	1177	samplename_ssr_1177	germplasmname_ssr_1177	21177
1178	1178	samplename_ssr_1178	germplasmname_ssr_1178	21178
1179	1179	samplename_ssr_1179	germplasmname_ssr_1179	21179
1180	1180	samplename_ssr_1180	germplasmname_ssr_1180	21180
1181	1181	samplename_ssr_1181	germplasmname_ssr_1181	21181
1182	1182	samplename_ssr_1182	germplasmname_ssr_1182	21182
1183	1183	samplename_ssr_1183	germplasmname_ssr_1183	21183
1184	1184	samplename_ssr_1184	germplasmname_ssr_1184	21184
1185	1185	samplename_ssr_1185	germplasmname_ssr_1185	21185
1186	1186	samplename_ssr_1186	germplasmname_ssr_1186	21186
1187	1187	samplename_ssr_1187	germplasmname_ssr_1187	21187
1188	1188	samplename_ssr_1188	germplasmname_ssr_1188	21188
1189	1189	samplename_ssr_1189	germplasmname_ssr_1189	21189
1190	1190	samplename_ssr_1190	germplasmname_ssr_1190	21190
1191	1191	samplename_ssr_1191	germplasmname_ssr_1191	21191
1192	1192	samplename_ssr_1192	germplasmname_ssr_1192	21192
1193	1193	samplename_ssr_1193	germplasmname_ssr_1193	21193
1194	1194	samplename_ssr_1194	germplasmname_ssr_1194	21194
1195	1195	samplename_ssr_1195	germplasmname_ssr_1195	21195
1196	1196	samplename_ssr_1196	germplasmname_ssr_1196	21196
1197	1197	samplename_ssr_1197	germplasmname_ssr_1197	21197
1198	1198	samplename_ssr_1198	germplasmname_ssr_1198	21198
1199	1199	samplename_ssr_1199	germplasmname_ssr_1199	21199
1200	1200	samplename_ssr_1200	germplasmname_ssr_1200	21200
1201	1201	samplename_ssr_1201	germplasmname_ssr_1201	21201
1202	1202	samplename_ssr_1202	germplasmname_ssr_1202	21202
1203	1203	samplename_ssr_1203	germplasmname_ssr_1203	21203
1204	1204	samplename_ssr_1204	germplasmname_ssr_1204	21204
1205	1205	samplename_ssr_1205	germplasmname_ssr_1205	21205
1206	1206	samplename_ssr_1206	germplasmname_ssr_1206	21206
1207	1207	samplename_ssr_1207	germplasmname_ssr_1207	21207
1208	1208	samplename_ssr_1208	germplasmname_ssr_1208	21208
1209	1209	samplename_ssr_1209	germplasmname_ssr_1209	21209
1210	1210	samplename_ssr_1210	germplasmname_ssr_1210	21210
1211	1211	samplename_ssr_1211	germplasmname_ssr_1211	21211
1212	1212	samplename_ssr_1212	germplasmname_ssr_1212	21212
1213	1213	samplename_ssr_1213	germplasmname_ssr_1213	21213
1214	1214	samplename_ssr_1214	germplasmname_ssr_1214	21214
1215	1215	samplename_ssr_1215	germplasmname_ssr_1215	21215
1216	1216	samplename_ssr_1216	germplasmname_ssr_1216	21216
1217	1217	samplename_ssr_1217	germplasmname_ssr_1217	21217
1218	1218	samplename_ssr_1218	germplasmname_ssr_1218	21218
1219	1219	samplename_ssr_1219	germplasmname_ssr_1219	21219
1220	1220	samplename_ssr_1220	germplasmname_ssr_1220	21220
1221	1221	samplename_ssr_1221	germplasmname_ssr_1221	21221
1222	1222	samplename_ssr_1222	germplasmname_ssr_1222	21222
1223	1223	samplename_ssr_1223	germplasmname_ssr_1223	21223
1224	1224	samplename_ssr_1224	germplasmname_ssr_1224	21224
1225	1225	samplename_ssr_1225	germplasmname_ssr_1225	21225
1226	1226	samplename_ssr_1226	germplasmname_ssr_1226	21226
1227	1227	samplename_ssr_1227	germplasmname_ssr_1227	21227
1228	1228	samplename_ssr_1228	germplasmname_ssr_1228	21228
1229	1229	samplename_ssr_1229	germplasmname_ssr_1229	21229
1230	1230	samplename_ssr_1230	germplasmname_ssr_1230	21230
1231	1231	samplename_ssr_1231	germplasmname_ssr_1231	21231
1232	1232	samplename_ssr_1232	germplasmname_ssr_1232	21232
1233	1233	samplename_ssr_1233	germplasmname_ssr_1233	21233
1234	1234	samplename_ssr_1234	germplasmname_ssr_1234	21234
1235	1235	samplename_ssr_1235	germplasmname_ssr_1235	21235
1236	1236	samplename_ssr_1236	germplasmname_ssr_1236	21236
1237	1237	samplename_ssr_1237	germplasmname_ssr_1237	21237
1238	1238	samplename_ssr_1238	germplasmname_ssr_1238	21238
1239	1239	samplename_ssr_1239	germplasmname_ssr_1239	21239
1240	1240	samplename_ssr_1240	germplasmname_ssr_1240	21240
1241	1241	samplename_ssr_1241	germplasmname_ssr_1241	21241
1242	1242	samplename_ssr_1242	germplasmname_ssr_1242	21242
1243	1243	samplename_ssr_1243	germplasmname_ssr_1243	21243
1244	1244	samplename_ssr_1244	germplasmname_ssr_1244	21244
1245	1245	samplename_ssr_1245	germplasmname_ssr_1245	21245
1246	1246	samplename_ssr_1246	germplasmname_ssr_1246	21246
1247	1247	samplename_ssr_1247	germplasmname_ssr_1247	21247
1248	1248	samplename_ssr_1248	germplasmname_ssr_1248	21248
1249	1249	samplename_ssr_1249	germplasmname_ssr_1249	21249
1250	1250	samplename_ssr_1250	germplasmname_ssr_1250	21250
1251	1251	samplename_ssr_1251	germplasmname_ssr_1251	21251
1252	1252	samplename_ssr_1252	germplasmname_ssr_1252	21252
1253	1253	samplename_ssr_1253	germplasmname_ssr_1253	21253
1254	1254	samplename_ssr_1254	germplasmname_ssr_1254	21254
1255	1255	samplename_ssr_1255	germplasmname_ssr_1255	21255
1256	1256	samplename_ssr_1256	germplasmname_ssr_1256	21256
1257	1257	samplename_ssr_1257	germplasmname_ssr_1257	21257
1258	1258	samplename_ssr_1258	germplasmname_ssr_1258	21258
1259	1259	samplename_ssr_1259	germplasmname_ssr_1259	21259
1260	1260	samplename_ssr_1260	germplasmname_ssr_1260	21260
1261	1261	samplename_ssr_1261	germplasmname_ssr_1261	21261
1262	1262	samplename_ssr_1262	germplasmname_ssr_1262	21262
1263	1263	samplename_ssr_1263	germplasmname_ssr_1263	21263
1264	1264	samplename_ssr_1264	germplasmname_ssr_1264	21264
1265	1265	samplename_ssr_1265	germplasmname_ssr_1265	21265
1266	1266	samplename_ssr_1266	germplasmname_ssr_1266	21266
1267	1267	samplename_ssr_1267	germplasmname_ssr_1267	21267
1268	1268	samplename_ssr_1268	germplasmname_ssr_1268	21268
1269	1269	samplename_ssr_1269	germplasmname_ssr_1269	21269
1270	1270	samplename_ssr_1270	germplasmname_ssr_1270	21270
1271	1271	samplename_ssr_1271	germplasmname_ssr_1271	21271
1272	1272	samplename_ssr_1272	germplasmname_ssr_1272	21272
1273	1273	samplename_ssr_1273	germplasmname_ssr_1273	21273
1274	1274	samplename_ssr_1274	germplasmname_ssr_1274	21274
